"Pesticide","Year Updated","CAS number","AcuteA","ChronicB","AcuteA","ChronicB","AcuteC","ChronicD","AcuteC","ChronicD","IC50E","NOAEC","IC50F","NOAEC","Acute","Chronic"
"Amicarbazone","2021","129909-90-6","> 64250","7300","59000","2300","> 59500","730","54850"," ","17"," ","210"," "," "," "
"Aminocyclopyrachlor acid","2022","858956-08-8","> 60000","11000","64500"," ","19850","< 370"," "," ","7400","1100","> 122000","3750"," "," "
"Aminocyclopyrachlor ester","2022","NR","6500"," "," "," ","9950"," "," "," "," "," "," "," "," "," "
"Aminopyralid","2022","150114-71-9","> 50000","1360","60000","96","7500","102000","50000"," ","18000","6000","> 88000","44000"," "," "
"Amitraz BTS 27271","2016","NR","14200"," "," "," ","1295"," "," "," "," "," "," "," "," "," "
"Amitraz BTS 27919","2016","NR","33100"," "," "," ","> 50000"," "," "," "," "," "," "," "," "," "
"Amitraz","2016","33089-61-1","170","> 1.5","1200"," ","17.5","1.1","425"," "," "," "," "," "," "," "
"Ammonium Salts of Fatty Acids","2016","NR","6000"," "," "," ","13500","23000"," "," ","6600"," ","200000"," "," "," "
"Ancymidol","2016","12771-68-5","> 49600"," "," "," ","> 48200"," "," "," ","26900","13600","292","68.4"," "," "
"Anthraquinone"," ","84-65-1","> 75"," "," "," ","115.5","58"," "," ","20.8"," ","500"," "," "," "
"Antimycin A"," ","1397-94-0","0.0005"," "," "," ","0.004"," ","12"," "," "," "," "," "," "," "
"Aquashade","2017","1934-21-0","> 48000"," "," "," ","> 48500"," "," "," "," "," "," "," "," "," "
"Arsenic Acid","2014","7778-39-4","25000"," "," "," ","7500"," "," "," ","9.2"," ","> 9800"," "," "," "
"Arsenic Trioxide","2014","1327-53-3","12800"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Asulam","2019","2302-17-2","> 87500","10900"," "," ","13550","36400","50000"," ","180","20","140","70"," "," "
"Atrazine","2016","1912-24-9","2650","5","1000","5","360","60","24"," ","< 1"," ","4.6"," "," "," "
"Azinphos methyl","2016","86-50-0","0.18","0.44","1","0.017","0.08","0.25","0.105"," "," "," "," "," "," ","0.01"
"Azoxystrobin","2016","131860-33-8","235","147","335"," ","130","44","650"," ","49","20","3400","800"," "," "
"Benfluralin","2016","1861-40-1","34.85","1.9","41.9"," ","1090","15.5","21.5"," ","> 100"," "," ","15"," "," "
"Bensulfuron-methyl","2018","83055-99-6"," "," "," "," "," "," "," "," ","7.8"," ","8.3"," "," "," "
"Bensulide","2016","741-58-2","550","169","280","36","290","11","31.2"," ","780","635","140","42"," "," "
"Bentazon, sodium salt","2016","50723-80-3","> 95000","9830"," "," ","31150","101200"," "," ","4500"," ","5350"," "," "," "
"Bentazon","2016","25057-89-0","95000","9830","95000"," ","31150","101200"," "," ","4500","900","5350","1530"," "," "
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","> 240.5","2.3"," ","4770","> 62500","61700","1835"," "," "," "," "," "," "," "
"Benzobicyclon","2018","156963-66-5","> 240.5","19.2","235","132","> 184","83.8","155"," ","162","126","1.475","0.7"," "," "
"Benzovindiflupyr degradate M700F001","2016","NR","> 44050"," "," "," ","> 49100"," "," "," "," "," "," "," "," "," "
"Benzovindiflupyr degradate SYN546039","2016","NR","1250"," "," "," ","2725"," "," "," ","> 6400"," "," "," "," "," "
"Benzovindiflupyr","2016","1072957-71-1","1.75","0.95","14","5.66","42.5","5.6","23.5"," ","240","50","> 880","430"," "," "
"Benzyl Benzoate degradate Benzoic Acid","2024","65-85-0","700"," "," "," ","> 47950"," "," "," ","24800"," "," "," "," "," "
"Benzyl Benzoate degradate Sodium Benzoate","2024","532-32-1"," "," "," "," "," "," "," "," ","24800"," "," "," "," "," "
"Benzyl Benzoate","2024","120-51-4","700"," "," "," ","2400"," "," "," "," "," "," "," "," "," "
"Beta-Cyfluthrin","2021","1820573-27-0","0.034","0.0042"," "," ","0.145","0.003"," "," "," "," "," "," "," "," "
"Beta-Cypermethrin","2021","65731-84-2","0.195"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Bicyclopyrone degradate CSAA589691 ((1S,3R)-cyclopentane-1,3-dicarboxylic acid)","2016","876-05-1"," "," "," "," "," "," "," "," "," "," ","> 90280"," "," "," "
"Bicyclopyrone degradate CSCC163768 (6-(trifluoromethyl)pyridine-2,3-dicarboxylic acid)","2016","90376-94-6"," "," "," "," "," "," "," "," "," "," ","> 100250"," "," "," "
"Bicyclopyrone","2016","352010-68-5","> 46700","10000","61500","13200","> 46650","103700","1700"," ","2000","590","13","3.2"," "," "
"Bifenazate degradate 2-[4-methoxy(1,1 -biphenyl)-3-yl],1-methylethyl ester (D3598)","2016","NR","22.8"," "," "," ","27.75"," "," "," ","745.3"," "," "," "," "," "
"Bifenazate degradate 4-methoxybiphenyl (D1989)","2016","NR"," "," "," "," ","121"," "," "," "," "," "," "," "," "," "
"Bifenazate degradate [1,1 -Biphenyl]-3,4-diol (D9472)","2016","NR","100.5"," "," "," ","382"," "," "," ","901.7"," "," "," "," "," "
"Bifenazate","2016","149877-41-8","290"," ","208"," ","250","150","25"," ","890","380","> 3820"," "," "," "
"Bifenthrin","2021","82657-04-3","0.075","0.004","8.9","0.1","0.0002465","0.00005","0.00199"," ","> 290","290","> 330","330"," "," "
"Bioallethrin","2015","NR","4.7"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Bispyribac-sodium","2015","125401-92-5","> 51000","9200","60000"," ","> 49600"," ","65000"," ","250","31","12","6.6"," "," "
"Bixafen","2020","581809-46-3","37","4.6","75.5"," ","550","53.5","121.5"," ","15.94","0.743","> 410","55.7"," "," "
"Boric Acid Salts"," ","NR","> 400000"," "," "," ","66500"," "," "," "," "," "," "," "," "," "
"Boric Acid","2023","10043-35-3","510500","42000","277500"," ","66500","10000","40050"," ","81300","9200","162600","60000"," "," "
"Boscalid","2015","188425-85-6","1350","116","1930"," ","< 2665","790","1905"," ","1340","490","> 3900","990"," "," "
"Broflanilide","2021","207727-04-5","125.5","51","650","11","> 161","5.93","0.0108"," ","570","160","> 630","630"," "," "
"Bromacil"," ","314-40-9","18000","3000","81400"," ","60500","8200","56450"," ","6.8","1.1","45","17"," "," "
"Bromethalin","2023","63333-35-7","280.5"," "," "," ","2.765"," "," "," "," "," "," "," "," "," "
"Bromoxynil heptanoate","2016","56634-95-8","14.5"," "," "," ","15.5"," "," "," "," "," ","219"," "," "," "
"Bromoxynil octanoate","2016","1689-99-2"," ","18","85"," ","5.5","2.5","32.5"," ","51"," "," "," "," "," "
"Bromoxynil phenol","2016","1689-84-5","1050"," "," "," ","7955"," "," "," "," "," "," "," "," "," "
"Bromuconazole","2019","116255-48-2","850","34"," "," ","42.5","20"," "," ","53"," ","160"," "," "," "
"Buprofezin","2022","69327-76-0","> 165","8.4","250","5.8","> 210","80","280"," ","> 382"," ","> 400"," "," "," "
"Butoxypolypropylene Glycol","2022","9003-13-8","25000","5580"," "," ","8500","4450"," "," ","40600"," "," "," "," "," "
"Butylate","2016","2008-41-5","105","300","1350"," ","5500"," "," "," "," "," ","4600","1500"," "," "
"Cacodylate Acid","2014","75-60-5","8500"," "," "," ","9050"," "," "," "," "," ","30900"," "," "," "
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)","2014","1469-48-3","> 60000"," "," "," ","> 56500"," "," "," ","> 181000","181000"," "," "," "," "
"Captan degradate (tetrahydrophthalimic acid)","2014","NR","> 63000"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Captan","2023","133-06-2","32.5","16.5","963"," ","4200","560","1.65"," ","24"," ","> 12700","443"," "," "
"Carbaryl","2022","63-25-2","110","6.8","360","210","0.85","0.5","2.85"," ","340","45","1550","650","2.1","2.1"
"Carbofuran"," ","1563-66-2","44","5.7"," "," ","1.115","0.75"," "," "," "," "," "," "," "," "
"Carboxin Sulfoxide","2022","17757-70-9","> 12475","11000"," "," ","> 11050"," "," "," "," "," "," "," "," "," "
"Carboxin","2022","5234-68-4","600"," ","3550","45.5","42200"," ","4300"," ","370","110","670","150"," "," "
"Carfentrazone-ethyl","2019","128639-02-1","800","118","570","84","> 4900","35000","580"," ","6.5","1.9","5.9","2.2"," "," "
"Cetylpyridinium Chloride","2021","6004-24-6","75"," "," "," ","3.68"," "," "," ","9300"," "," "," "," "," "
"Chlorantraniliprole degradate IN-ECD73","2021","NR"," "," "," "," ","> 6.5"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-EQW78","2021","NR"," "," "," "," ","> 69"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-F6L99","2021","NR"," "," "," "," ","23400"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-F9N04","2021","NR"," "," "," "," ","15"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-GAZ70","2021","NR"," "," "," "," ","> 4.935"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-LBA22-002","2021","NR"," "," "," "," ","> 120"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-LBA23-000","2021","NR"," "," "," "," ","> 0.5"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole degradate IN-LBA24-002","2021","NR"," "," "," "," ","> 5000"," "," "," "," "," "," "," "," "," "
"Chlorantraniliprole","2021","500008-45-7","> 6900","110"," "," ","8.3","3.02","575"," ","> 1780"," ","> 2000"," "," "," "
"Chlorfenapyr Metabolite CL303094","2016","NR"," "," "," "," ","280"," "," "," "," "," "," "," "," "," "
"Chlorfenapyr Metabolite CL303195","2016","NR"," "," "," "," ","850"," "," "," "," "," "," "," "," "," "
"Chlorfenapyr Metabolite CL303267","2016","122454-23-3","35"," "," "," ","53.5"," "," "," "," "," "," "," "," "," "
"Chlorfenapyr Metabolite CL312094","2016","NR","> 464"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Chlorfenapyr Metabolite CL325195","2016","NR","1050"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Chlorfenapyr","2016","122453-73-0","3.72","3.68","30.1"," ","2.915","3.57","1.02"," "," "," "," "," "," "," "
"Chlorflurenol methyl ester (CME)","2022","2536-31-4","810"," "," "," ","3745"," "," "," "," "," ","7800"," "," "," "
"Chlorimuron-ethyl","2018","90982-32-4"," "," "," "," "," "," "," "," ","0.77"," ","0.27"," "," "," "
"Chlormequat chloride","2024","999-81-5","> 500000","10000","50000","9150","8450","5000","25000","9260","> 207000","207000","2600","40"," "," "
"Chlorophacinone","2023","3691-35-8","226"," "," "," ","320"," "," "," "," "," "," "," "," "," "
"Chloropicrin","2014","76-06-2","5.5"," ","50"," ","60"," "," "," "," "," ","6.5","0.31"," "," "
"Chlorothalonil degradate (SDS-3701)"," ","NR","4600"," "," "," ","13000"," "," "," ","33700"," "," "," "," "," "
"Chlorothalonil","2021","1897-45-6","9","0.77","14","10.8","27","0.6","1.8"," ","12","3.9","640","290"," "," "
"Chlorpyrifos-methyl","2016","5598-13-0","7"," "," "," ","0.085"," "," "," "," "," "," "," "," "," "
"Chlorpyrifos","2022","2921-88-2","0.9","0.57","0.48","0.28","0.05","0.04","0.0175","0.0046","140"," "," "," ","0.083","0.041"
"Chlorsulfuron","2014","64902-72-3","> 150000","32000","490000"," ","> 185000","20000"," "," ","50","9.4","0.35","0.24"," "," "
"Chromated Arsenicals","2016","NR","25000","1900","14000"," ","7500","2","1000"," ","380","7"," ","5"," "," "
"Citral","2023","5392-40-5","2300"," "," "," ","3500"," "," "," "," "," "," "," "," "," "
"Clethodim","2015","99129-21-2","12200","2","12200","2","10100","940","2650"," ","2700","5400","1340","370"," "," "
"Clodinafop-propargyl Degradate ""Clodinafop acid""","2019","114420-56-3"," "," "," "," ","> 4600","2600"," "," ","45100"," "," "," "," "," "
"Clodinafop-propargyl Degradate (CGA-302371)","2014","514797-96-7","> 47700"," "," "," ","> 49450"," "," "," ","30600"," "," "," "," "," "
"Clodinafop-propargyl","2019","105512-06-9","120","14","120","14","> 1000","2600","1000"," ","3000"," ","> 2400"," "," "," "
"Clofentezine","2015","74115-24-5","> 17.1","6"," "," ","> 17.1","26.2"," "," ","> 34.2","34.2"," "," "," "," "
"Clomazone"," ","81777-89-1","1450","350","20300","4890","2700","2200","283"," ","167","23.6","30200","7300"," "," "
"Clopyralid","2022","1702-17-6","51500","10000"," "," ","116500","4700"," "," ","6900"," ","90300","7200"," "," "
"Cloransulam-methyl degradate 'Cloransulam'","2019","159518-97-5"," "," "," "," "," "," "," "," ","7.4"," ","130"," "," "," "
"Cloransulam-methyl","2019","147150-35-4","> 16250","10100","68625"," ","> 17250","< 2070","55500"," ","3","0.94","0.99","0.6"," "," "
"Clothianidin","2016","210880-92-5","> 50750","9700","45700"," ","11","0.05","26.5"," ","64000","6350","> 280000","520"," "," "
"Copper 8-quinolinolate (Bis(8-quinolinolato)copper(II))","2022","10380-28-6","4.45","2.99"," "," ","81"," "," "," ","2.2"," ","> 50"," "," "," "
"Copper compounds","2019","NR"," "," "," "," "," "," "," "," "," "," "," "," ","4.8","3.1"
"Copper"," ","7440-50-8","15.7","9.01"," "," ","2.05","1.11"," "," ","3.1","2","2300","100"," "," "
"Coumaphos","2022","56-72-4","170","11.7","140","3.6","0.037","0.0337","1"," "," "," ","166","166"," "," "
"Cryolite","2023","102851-06-9","23500"," "," "," ","2500"," ","7000"," "," "," "," "," "," "," "
"Cyantraniliprole","2014","736994-63-1","> 5000","10700","6000","750","10.2","6.56","260"," ","> 10000"," ","> 12100","1000"," "," "
"Cyazofamid","2016","120116-88-3","> 70","90.1","83.5"," ","79","< 8.7"," "," ","100"," ","> 1220"," "," "," "
"Cyclanilide degradate ""2,4-dichloroaniline""","2019","554-00-7"," "," "," "," "," "," "," "," ","3200"," "," "," "," "," "
"Cyclanilide","2019","113136-77-9","> 5500","2600","24500","28","> 6500","12600","2500"," ","80","30","> 220","220"," "," "
"Cyclaniliprole degradate NK-1375","2022","NR"," "," "," "," ","> 27.15"," "," "," "," "," "," "," "," "," "
"Cyclaniliprole degradate NU-356","2022","NR"," "," "," "," ","> 12200"," "," "," "," "," "," "," "," "," "
"Cyclaniliprole degradate TJ-537","2022","NR"," "," "," "," ","188"," "," "," "," "," "," "," "," "," "
"Cyclaniliprole","2022","1031756-98-5","> 68.5","200","80"," ","40.4","9.6","11.5"," ","> 99","99","> 187","187"," "," "
"Cycloate","2021","1134-23-2","2250","31","2555"," ","1200","220","850"," ","61","38","2225","380"," "," "
"Cyflufenamid degradate 149-F11","2022","NR"," "," "," "," ","> 49800"," "," "," "," "," "," "," "," "," "
"Cyflufenamid degradate 149-F1","2022","NR"," "," "," "," ","7200"," "," "," "," "," "," "," "," "," "
"Cyflufenamid degradate 149-F6","2022","NR"," "," "," "," ","> 51500"," "," "," "," "," "," "," "," "," "
"Cyflufenamid degradate 149-F","2022","NR","20650"," "," "," ","27800"," "," "," "," "," "," "," "," "," "
"Cyflufenamid","2022","180409-60-3","520"," ","100"," "," "," ","80"," ","> 269","269","> 247","247"," "," "
"Cyflumetofen degradate A-2 (4-tert-Butylphenyl-acetonitrile)","2016","3288-99-1","3545"," "," "," ","5260"," "," "," "," "," "," "," "," "," "
"Cyflumetofen degradate AB-1 dimer","2016","NR"," "," "," "," "," ","5.61"," "," "," "," "," "," "," "," "
"Cyflumetofen degradate AB-11 (Benzenepropanoic acid,a-cyano-a-[4-(1,1-dimethylethyl)phenyl]-b-oxo-2-(trifluoromethyl)-,1-methylethyl ester)","2016","400882-00-0"," "," "," "," "," "," "," "," ","> 483"," "," "," "," "," "
"Cyflumetofen degradate AB-1","2016","NR"," "," "," "," "," ","34200"," "," "," "," "," "," "," "," "
"Cyflumetofen degradate B-1 (2-(trifluoro methyl) benzoic acid)","2016","433-97-6","> 48950"," "," "," ","> 88750"," "," "," ","> 102700"," "," "," "," "," "
"Cyflumetofen degradate B-2","2016","NR"," "," "," "," ","> 10"," "," "," "," "," "," "," "," "," "
"Cyflumetofen","2015","400882-07-7","> 8.75","31.6","3.795"," ","> 8.6","16.2","3.2","11.4","> 23.8","23.8","> 38.3","38.3"," "," "
"Cyfluthrin","2021","68359-37-5","0.034","0.0042","2.03","4.05","0.0125","0.00012","0.0011"," ","> 2"," "," "," "," "," "
"Cyhalofop-butyl degradate Cyhalofop-acid","2015","122008-78-0","> 49600"," "," "," ","> 50000"," "," "," ","> 78200"," "," "," "," "," "
"Cyhalofop-butyl degradate Cyhalofop-amide","2015","NR","> 44200"," "," "," ","> 50000"," "," "," ","50000"," "," "," "," "," "
"Cyhalofop-butyl degradate Cyhalofop-diacid","2015","NR","> 47700"," "," "," ","> 47950","98300"," "," ","> 96400"," "," "," "," "," "
"Cyhalofop-butyl degradate FHPBA","2015","NR"," "," "," "," ","> 200"," "," "," ","> 400"," "," "," "," "," "
"Cyhalofop-butyl degradate HPPA","2015","NR"," "," "," "," ","> 200"," "," "," ","> 400"," "," "," "," "," "
"Cyhalofop-butyl","2015","122008-85-9","380","134","417"," ","> 292","47.4"," "," ","890","530"," ","5300"," "," "
"Cyhexatin"," ","13121-70-5","0.645"," "," "," ","0.085"," "," "," "," "," "," "," "," "," "
"Cymoxanil","2019","57966-95-7","14500","0.98","23750","94.2","14000","67","22200"," ","202","63.3","> 793.8","793.8"," "," "
"Cypermethrin","2021","52315-07-8","0.195","0.051","0.475","0.125","0.00028","< 0.00005","0.0027"," ","25000","60","> 1.62","1.62"," "," "
"Cyphenothrin"," ","39515-40-7","0.17"," "," "," ","0.215"," "," "," "," "," "," "," "," "," "
"Cyprodinil degradate ""CGA 249287""","2019","92238-61-4"," "," "," "," ","> 49000"," "," "," "," "," "," "," "," "," "
"Cyprodinil degradate ""CGA 275535""","2019","NR"," "," "," "," ","> 3530"," "," "," "," "," "," "," "," "," "
"Cyprodinil","2019","121552-61-2","1090","230","625","39.3","16","8.2","4.07"," ","1970","1050","5900","2900"," "," "
"Cyromazine degradate Melamine","2015","108-78-1","> 60000","500000"," "," ","30000","18000"," "," ","940000"," "," "," "," "," "
"Cyromazine","2015","66215-27-8","> 42000","73000"," "," ","> 44350","310"," "," ","124000","100"," "," "," "," "
"d-Limonene","2017","5989-27-5","40000"," "," "," ","19500"," "," "," ","9353","1731","29650","3125"," "," "
"Dacthal (DCPA)","2016","1861-32-1","15000"," ","500"," ","13500"," "," "," ","> 11000"," ","> 11000"," "," "," "
"Daminozide"," ","1596-84-5","224000"," "," "," ","35500"," "," "," ","> 99800"," "," "," "," "," "
"Dazomet degradate (Methyl Isothiocyanate)","2014","556-61-6","26.5"," "," "," ","27.5","25"," "," ","200","130","590","90"," "," "
"Dazomet","2016","533-74-4"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"DCOIT","2021","64359-81-5","0.7","0.42","10.25","2.9","2.6","0.4","2.35"," ","18"," ","166"," "," "," "
"DEET (N,N-diethyl-m-toluamide)","2015","134-62-3","37500"," "," "," ","37500"," "," "," "," "," "," "," "," "," "
"Deltamethrin","2021","52918-63-5","0.075","0.017","0.29","0.024","0.0001","0.000026","0.00185"," ","> 3.1","3.1","> 779","779"," "," "
"Denatonium Benzoate","2015","3734-33-6","> 500000"," "," "," ","5100","2000"," "," ","5000"," "," "," "," "," "
"Denatonium Saccharide","2023","90823-38-4","> 500000"," "," "," ","5100","2000","277000"," ","5000","5000"," "," "," "," "
"Diazinon","2016","333-41-5","45","< 0.55","75","0.39","0.105","0.17","2.1"," ","3700","66"," "," ","0.17","0.17"
"Dicamba acid","2023","1918-00-9","14000","> 9900","90000","11000","> 50000","> 42000"," "," ","61","5","1290","200"," "," "
"Dicamba degradate 3, 6-dichlorosalicylic acid (DCSA)","2023","3401-80-7"," ","31"," "," "," ","> 9710"," "," "," "," ",">"," "," "," "
"Dicamba, dimethylamine salt","2016","2300-66-5","488500"," "," "," ","781500"," "," "," "," "," "," "," "," "," "
"Dicamba, sodium salt","2016","1982-69-0","253600"," "," "," ","17300"," "," "," "," "," "," "," "," "," "
"Dichlobenil","2016","1194-65-6","2465","< 330","6350"," ","3100","560","815"," ","1500","160","30","6"," "," "
"Dichloroprop (2,4-DP)","2016","120-36-5","> 45750"," "," "," ","279000","100000"," "," ","77","1.3","32000","1870"," "," "
"Dichlorvos (DDVP)","2021","62-73-7","50","5.2","160","41.7","0.0334","0.0058","9.55"," ","14000"," ","60600"," "," "," "
"Diclofop-methyl degradate Diclofop Acid","2015","40843-25-2","10950"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Diclofop-methyl","2015","51338-27-3","75","7.5"," "," ","185","64"," "," "," "," ","1295","1000"," "," "
"Dicloran","2023","99-30-9","280","2.6"," "," ","1035","32","805"," ","1200","1500","4500","1400"," "," "
"Dicofol"," ","115-32-2","26.5","4.4"," "," ","70","19"," "," ","> 5000"," "," "," "," "," "
"Dicrotophos","2015","141-66-2","2850","9880","41900"," ","6.3","1.7","38.5"," ","> 118000","14300","> 117000","117000"," "," "
"Didecyl Dimethyl Ammonium Chloride (DDAC)","2023","7173-51-5","160","32","480"," ","9","10","34.5"," ","14.2","8"," "," "," "," "
