Toxicant name,Toxicant Class,Tox CAS,Tox Medium,Tox Reliability,Publish date,Tox LOSP 99,Tox LOSP 95,Tox LOSP 90,Tox LOSP 80,Tox LOSP unknown,Tox LOSP Unit,Tox LOSP 99 Comments,Tox LOSP 95 Comments,Tox LOSP 90 Comments,Tox LOSP 80 Comments,Tox LOSP Unknown Comments,General comments,Read the detail,See also,
"1,1-Dichloroethylene",Chlorinated Alkenes,75-35-4,Freshwater,Unknown,2000,500,700,900,1300,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1-Dichloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1-Dichloroethylene",Chlorinated Alkenes,75-35-4,Marine Water,Unknown,2000,500,700,900,1300,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1-Dichloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
"1,1-Dichloropropane",Chloropopanes,78-99-9,Freshwater,Unknown,2000,300,500,700,1000,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1-Dichloropropane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1-Dichloropropane",Chloropopanes,78-99-9,Marine Water,Unknown,2000,300,500,700,1000,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1-Dichloropropane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,3,4-Tetrachlorobenzene",Chlorobenzenes and Chloronaphthalenes,634-66-2,Freshwater,Unknown,2000,2,4,6,10,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV that is one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local concitions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3,4-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation.
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,3,4-Tetrachlorobenzene",Chlorobenzenes and Chloronaphthalenes,634-66-2,Marine Water,Unknown,2000,2,4,6,10,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3,4-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,3,5-Tetrachlorobenzene ",Chlorobenzenes and Chloronaphthalenes,634-90-2,Freshwater,Unknown,2000,3,5,7,10,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3,5-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,3,5-Tetrachlorobenzene ",Chlorobenzenes and Chloronaphthalenes,634-90-2,Marine Water,Unknown,2000,3,5,7,10,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3,5-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
"1,2,3-Trichlorobenzene",Chlorobenzenes and Chloronaphthalenes,87-61-6,Freshwater,Low,2000,3,10,16,30,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Refer to Warne et al. (2017) for details. See also General comments.",,,DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief for spread of data and its significance.,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3-Trichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,3-Trichlorobenzene",Chlorobenzenes and Chloronaphthalenes,87-61-6,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 1,2,3-trichlorobenzene. Guideline values were derived using Quantitative Structure Activity Relationship data, but were of lower quality than the freshwater DGVs. Therefore, the freshwater DGV (low reliability) should be used with caution for marine waters, as an unknown reliability value.","Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,3-Trichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4,5-Tetrachloro-3-nitrobenzene",Nitrobenzenes,117-18-0,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 1,2,4,5-tetrachloro-3-nitrobenzene. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,2,4,5-Tetrachloro-3-nitrobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4,5-Tetrachloro-3-nitrobenzene ",Nitrobenzenes,117-18-0,Freshwater,Unknown,2000,,,,,0.3,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,2,4,5-Tetrachloro-3-nitrobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4,5-Tetrachlorobenzene",Chlorobenzenes and Chloronaphthalenes,95-94-3,Freshwater,Unknown,2000,5,7,8,9,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,4,5-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4,5-Tetrachlorobenzene",Chlorobenzenes and Chloronaphthalenes,95-94-3,Marine Water,Unknown,2000,3,5,7,9,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,4,5-Tetrachlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4-Trichlorobenzene",Chlorobenzenes and Chloronaphthalenes,120-82-1,Freshwater,Low,2000,85,170,220,300,,µg/L,"To account for the bioaccumulating nature of this toxicant and to protect from acute and chronic toxicity, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,4-Trichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2,4-Trichlorobenzene",Chlorobenzenes and Chloronaphthalenes,120-82-1,Marine Water,Moderate,2000,20,80,140,240,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Refer to Warne et al. (2017) for details. Also see General comments.",,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2,4-Trichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2-Dichlorobenzene",Chlorobenzenes and Chloronaphthalenes,95-50-1,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 1,2-dichlorobenzene. Guideline values were derived using Quantitative Structure Activity Relationship data, but were of lower quality than the freshwater DGVs. Therefore, the freshwater DGV (low reliability) should be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,2-Dichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2-Dichlorobenzene ",Chlorobenzenes and Chloronaphthalenes,95-50-1,Freshwater,Low,2000,120,160,200,270,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,2-Dichlorobenzene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2-Dichloroethane",Chloroethanes,0107-06-02,Freshwater,Unknown,2000,1000,1900,2600,4000,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2-Dichloroethane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2-Dichloroethane",Chloroethanes,0107-06-02,Marine Water,Unknown,2000,1000,1900,2600,4000,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2-Dichloroethane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,2-Dichloropropane",Chloropopanes,78-87-5,Freshwater,Unknown,2000,600,900,1200,1800,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,2-Dichloropropane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
